solution,run,seq,start_epoch,seconds
solution2,22,83,1788288240,54.68
solution5,21,84,1788288295,0.45
solution2,23,85,1788288296,55.03
solution5,22,86,1788288351,0.42
solution4,21,87,1788288351,2.60
solution5,23,88,1788288354,0.42
solution4,22,89,1788288355,2.58
solution3,22,90,1788288357,5.93
solution4,23,91,1788288363,2.96
solution3,23,92,1788288366,5.88
solution2,24,93,1788288372,55.09
solution3,24,94,1788288427,5.88
solution2,25,95,1788288433,54.53
solution5,24,96,1788288488,0.43
solution2,26,97,1788288489,54.55
solution3,25,98,1788288543,5.90
solution2,27,99,1788288549,54.71
solution5,25,100,1788288604,0.45
solution2,28,101,1788288605,54.17
solution5,26,102,1788288659,0.43
solution2,29,103,1788288660,54.31
solution3,26,104,1788288714,5.79
solution2,30,105,1788288720,54.66
solution5,27,106,1788288774,0.42
solution2,31,107,1788288775,54.56
solution5,28,108,1788288830,0.45
solution4,24,109,1788288831,2.94
solution3,27,110,1788288834,5.82
solution2,32,111,1788288839,54.64
solution5,29,112,1788288894,0.44
solution4,25,113,1788288895,2.72
solution5,30,114,1788288898,0.42
solution4,26,115,1788288898,2.75
solution3,28,116,1788288901,5.95
solution4,27,117,1788288907,2.67
solution3,29,118,1788288910,5.83
solution4,28,119,1788288916,2.67
solution3,30,120,1788288918,5.82
solution2,33,121,1788288924,54.49
solution3,31,122,1788288979,5.88
solution4,29,123,1788288985,2.61
solution5,31,124,1788288987,0.47
solution4,30,125,1788288988,2.82
solution3,32,126,1788288991,5.78
solution2,34,127,1788288997,54.63
solution3,33,128,1788289051,5.81
solution2,35,129,1788289057,54.34
solution3,34,130,1788289111,5.84
solution2,36,131,1788289117,54.84
solution3,35,132,1788289172,5.87
solution2,37,133,1788289178,54.64
solution5,32,134,1788289233,0.43
solution4,31,135,1788289234,2.76
solution5,33,136,1788289236,0.44
solution2,38,137,1788289237,54.67
solution5,34,138,1788289292,0.44
solution4,32,139,1788289293,2.60
solution3,36,140,1788289295,5.82
solution2,39,141,1788289301,54.62
solution5,35,142,1788289356,0.45
solution4,33,143,1788289357,2.97
solution5,36,144,1788289360,0.44
solution2,40,145,1788289360,54.65
solution5,37,146,1788289415,0.47
solution2,41,147,1788289416,54.81
solution5,38,148,1788289471,0.42
solution4,34,149,1788289472,2.56
solution5,39,150,1788289474,0.42
solution2,42,151,1788289475,54.69
01_baseline,1,152,1788289530,125.72
solution2,43,153,1788289655,54.70
solution3,37,154,1788289710,5.79
solution2,44,155,1788289716,54.49
01_baseline,2,156,1788289770,125.75
solution4,35,157,1788289896,2.58
solution5,40,158,1788289899,0.42
solution2,45,159,1788289899,54.42
solution1,1,160,1788289954,328.77
solution4,36,161,1788290283,2.67
solution5,41,162,1788290285,0.41
solution2,46,163,1788290286,54.49
solution3,38,164,1788290341,5.89
solution3,39,165,1788290347,5.80
solution4,37,166,1788290352,2.72
solution3,40,167,1788290355,5.82
solution3,41,168,1788290361,5.84
solution5,42,169,1788290367,0.43
solution3,42,170,1788290368,5.79
solution3,43,171,1788290373,5.81
solution4,38,172,1788290379,2.83
solution3,44,173,1788290382,5.80
solution3,45,174,1788290388,5.83
solution1,2,175,1788290394,341.53
solution4,39,176,1788290735,2.71
solution2,47,177,1788290738,54.77
solution4,40,178,1788290793,2.63
solution3,46,179,1788290795,5.81
solution3,47,180,1788290801,5.84
01_baseline,3,181,1788290807,125.50
solution5,43,182,1788290933,0.43
solution5,44,183,1788290933,0.45
solution2,48,184,1788290934,55.01
solution4,41,185,1788290989,2.56
solution3,48,186,1788290992,5.79
solution4,42,187,1788290998,2.75
01_baseline,4,188,1788291000,125.59
solution5,45,189,1788291126,0.45
solution4,43,190,1788291127,2.70
solution5,46,191,1788291130,0.43
solution5,47,192,1788291130,0.41
solution2,49,193,1788291131,54.46
solution3,49,194,1788291186,5.84
solution4,44,195,1788291191,2.72
solution5,48,196,1788291194,0.53
solution5,49,197,1788291195,0.47
solution4,45,198,1788291196,2.75
01_baseline,5,199,1788291199,125.68
solution4,46,200,1788291324,2.64
solution4,47,201,1788291327,2.63
solution3,50,202,1788291330,5.85
01_baseline,6,203,1788291336,125.64
01_baseline,7,204,1788291461,126.25
01_baseline,8,205,1788291587,125.42
solution5,50,206,1788291713,0.43
solution4,48,207,1788291714,2.71
solution2,50,208,1788291716,54.48
01_baseline,9,209,1788291771,124.94
solution1,3,210,1788291896,324.42
01_baseline,10,211,1788292220,125.39
solution4,49,212,1788292346,2.76
solution1,4,213,1788292348,319.16
solution4,50,214,1788292668,2.69
solution1,5,215,1788292670,327.96
