threads,chunks,run,seconds
2,120,9,3.550
2,120,10,3.679
2,140,1,4.097
2,140,2,3.482
2,140,3,3.628
2,140,4,3.736
2,140,5,3.730
2,140,6,3.697
2,140,7,3.635
2,140,8,3.741
2,140,9,3.522
2,140,10,3.569
2,160,1,4.071
2,160,2,3.909
2,160,3,3.654
2,160,4,3.653
2,160,5,3.751
2,160,6,3.638
2,160,7,3.652
2,160,8,3.639
2,160,9,3.811
2,160,10,3.959
2,180,1,4.172
2,180,2,3.797
2,180,3,3.904
2,180,4,3.781
2,180,5,3.670
2,180,6,3.759
2,180,7,3.791
2,180,8,3.673
2,180,9,3.937
2,180,10,3.688
2,200,1,4.101
2,200,2,3.559
2,200,3,3.518
2,200,4,3.857
2,200,5,3.741
2,200,6,3.951
2,200,7,3.967
2,200,8,3.727
2,200,9,3.794
2,200,10,3.894
3,20,1,3.359
3,20,2,2.841
3,20,3,2.878
3,20,4,2.885
3,20,5,2.988
3,20,6,3.331
3,20,7,3.164
3,20,8,3.319
3,20,9,3.212
3,20,10,3.186
3,40,1,3.477
3,40,2,2.870
3,40,3,3.119
3,40,4,2.882
3,40,5,2.913
3,40,6,2.951
3,40,7,2.929
3,40,8,2.963
3,40,9,2.761
3,40,10,2.910
3,60,1,3.232
3,60,2,2.917
3,60,3,2.793
3,60,4,2.771
3,60,5,2.704
3,60,6,2.784
3,60,7,2.872
3,60,8,2.784
3,60,9,2.944
3,60,10,2.814
3,80,1,3.266
3,80,2,2.690
3,80,3,2.818
3,80,4,2.837
3,80,5,2.830
3,80,6,2.735
3,80,7,2.730
3,80,8,3.266
3,80,9,2.922
3,80,10,2.773
3,100,1,3.270
3,100,2,2.616
3,100,3,2.738
3,100,4,2.968
3,100,5,2.824
3,100,6,2.892
3,100,7,2.844
3,100,8,2.918
3,100,9,3.154
3,100,10,2.728
3,120,1,3.247
3,120,2,2.898
3,120,3,2.804
3,120,4,2.850
3,120,5,2.954
3,120,6,2.782
3,120,7,2.817
3,120,8,2.663
3,120,9,2.942
3,120,10,2.942
3,140,1,3.262
3,140,2,2.894
3,140,3,2.863
3,140,4,2.714
3,140,5,2.760
3,140,6,2.921
3,140,7,3.126
3,140,8,2.705
3,140,9,2.812
3,140,10,3.048
3,160,1,3.429
3,160,2,2.810
3,160,3,2.960
3,160,4,2.952
3,160,5,3.013
3,160,6,2.764
3,160,7,2.897
3,160,8,2.873
3,160,9,2.843
3,160,10,2.844
3,180,1,3.237
3,180,2,2.698
3,180,3,3.008
3,180,4,2.779
3,180,5,2.887
3,180,6,2.883
3,180,7,3.042
3,180,8,2.906
3,180,9,2.903
3,180,10,2.896
3,200,1,3.446
3,200,2,3.173
3,200,3,2.919
3,200,4,2.909
3,200,5,2.813
3,200,6,2.912
3,200,7,2.853
3,200,8,2.887
3,200,9,2.862
3,200,10,2.885
4,20,1,3.010
4,20,2,2.653
4,20,3,2.574
4,20,4,2.589
4,20,5,2.547
4,20,6,2.691
4,20,7,2.858
4,20,8,3.875
4,20,9,2.740
4,20,10,2.722
4,40,1,2.976
4,40,2,2.697
4,40,3,2.949
4,40,4,2.659
4,40,5,2.586
4,40,6,3.615
4,40,7,2.625
4,40,8,2.519
4,40,9,2.584
4,40,10,2.795
4,60,1,2.977
4,60,2,2.535
4,60,3,2.741
4,60,4,2.670
4,60,5,2.761
4,60,6,2.708
4,60,7,2.529
4,60,8,2.726
4,60,9,2.695
4,60,10,2.965
4,80,1,2.969
4,80,2,2.973
4,80,3,2.716
4,80,4,2.774
4,80,5,2.770
4,80,6,3.017
4,80,7,2.790
4,80,8,2.736
4,80,9,2.774
4,80,10,2.686
4,100,1,2.876
4,100,2,2.586
4,100,3,2.694
4,100,4,2.707
4,100,5,2.677
4,100,6,2.836
4,100,7,2.733
4,100,8,2.755
4,100,9,2.713
4,100,10,2.688
4,120,1,2.906
4,120,2,2.612
4,120,3,2.701
4,120,4,2.738
4,120,5,2.714
4,120,6,2.632
4,120,7,2.659
4,120,8,2.810
4,120,9,2.541
4,120,10,2.761
4,140,1,2.944
4,140,2,2.643
4,140,3,2.778
4,140,4,2.723
4,140,5,2.958
4,140,6,2.917
4,140,7,3.079
4,140,8,2.984
4,140,9,2.959
4,140,10,2.909
4,160,1,3.082
4,160,2,2.663
4,160,3,2.695
4,160,4,2.805
4,160,5,2.719
4,160,6,2.574
4,160,7,2.735
4,160,8,2.722
4,160,9,2.559
4,160,10,2.696
4,180,1,2.961
4,180,2,2.734
4,180,3,2.746
4,180,4,2.637
4,180,5,2.683
4,180,6,2.657
4,180,7,2.736
4,180,8,2.587
4,180,9,2.727
4,180,10,2.510
4,200,1,3.099
4,200,2,2.839
4,200,3,3.026
4,200,4,3.144
4,200,5,2.890
4,200,6,2.485
4,200,7,2.820
4,200,8,2.859
4,200,9,2.685
4,200,10,2.726
