threads,chunks,run,seconds
3,1800,10,2.905
3,500,1,4.378
3,500,2,3.862
3,500,3,3.387
3,500,4,2.791
3,500,5,3.054
3,500,6,2.908
3,500,7,3.304
3,500,8,3.198
3,500,9,3.313
3,500,10,3.453
5,160,1,2.621
5,160,2,2.714
5,160,3,2.543
5,160,4,2.609
5,160,5,2.705
5,160,6,2.555
5,160,7,2.762
5,160,8,2.662
5,160,9,2.671
5,160,10,3.057
8,900,1,1.994
8,900,2,2.038
8,900,3,2.343
8,900,4,2.008
8,900,5,2.051
8,900,6,2.037
8,900,7,1.942
8,900,8,2.094
8,900,9,1.953
8,900,10,2.034
6,180,1,2.247
6,180,2,2.184
6,180,3,2.528
6,180,4,2.279
6,180,5,2.432
6,180,6,2.246
6,180,7,2.312
6,180,8,2.276
6,180,9,2.552
6,180,10,2.501
3,1000,1,3.109
3,1000,2,3.047
3,1000,3,3.399
3,1000,4,3.151
3,1000,5,3.038
3,1000,6,3.212
3,1000,7,3.210
3,1000,8,2.952
3,1000,9,3.084
3,1000,10,3.008
8,80,1,1.957
8,80,2,1.948
8,80,3,1.815
8,80,4,1.930
8,80,5,1.838
8,80,6,1.814
8,80,7,1.865
8,80,8,1.706
8,80,9,0.696
8,80,10,0.689
5,500,1,2.493
5,500,2,2.569
5,500,3,2.689
5,500,4,2.595
5,500,5,2.704
5,500,6,2.645
5,500,7,2.643
5,500,8,2.716
5,500,9,2.777
5,500,10,2.923
8,1200,1,2.050
8,1200,2,2.076
8,1200,3,2.127
8,1200,4,2.008
8,1200,5,2.231
8,1200,6,2.217
8,1200,7,2.065
8,1200,8,2.157
8,1200,9,2.039
8,1200,10,2.050
7,1000,1,2.124
7,1000,2,3.344
7,1000,3,2.318
7,1000,4,2.141
7,1000,5,2.148
7,1000,6,2.125
7,1000,7,2.281
7,1000,8,2.662
7,1000,9,2.207
7,1000,10,2.147
6,100,1,2.334
6,100,2,2.239
6,100,3,2.430
6,100,4,2.449
6,100,5,2.862
6,100,6,2.265
6,100,7,2.468
6,100,8,2.434
6,100,9,2.157
6,100,10,2.291
4,600,1,2.901
4,600,2,2.673
4,600,3,2.776
4,600,4,3.092
4,600,5,2.952
4,600,6,2.988
4,600,7,3.162
4,600,8,2.921
4,600,9,2.837
4,600,10,2.786
6,80,1,2.268
6,80,2,2.310
6,80,3,2.716
6,80,4,2.371
6,80,5,2.369
6,80,6,2.531
6,80,7,2.601
6,80,8,2.275
6,80,9,2.333
6,80,10,2.302
3,100,1,2.938
3,100,2,2.938
3,100,3,2.918
3,100,4,3.061
3,100,5,3.081
3,100,6,3.073
3,100,7,3.132
3,100,8,3.013
3,100,9,3.123
3,100,10,2.938
5,800,1,2.600
5,800,2,2.650
5,800,3,2.691
5,800,4,2.716
5,800,5,2.810
5,800,6,2.756
5,800,7,2.568
5,800,8,2.661
5,800,9,2.535
5,800,10,2.725
2,180,1,3.697
2,180,2,3.849
2,180,3,4.047
2,180,4,4.017
2,180,5,3.760
2,180,6,3.984
2,180,7,3.758
2,180,8,3.698
2,180,9,3.718
2,180,10,3.893
6,700,1,2.256
6,700,2,2.314
6,700,3,2.369
6,700,4,2.376
6,700,5,2.368
6,700,6,2.383
6,700,7,2.385
6,700,8,2.354
6,700,9,2.462
6,700,10,2.410
1,120,1,6.129
1,120,2,5.662
1,120,3,5.546
1,120,4,5.606
1,120,5,5.489
1,120,6,5.339
1,120,7,5.598
1,120,8,5.869
1,120,9,5.686
1,120,10,5.638
7,180,1,2.067
7,180,2,2.237
7,180,3,2.070
7,180,4,2.113
7,180,5,2.169
7,180,6,2.340
7,180,7,2.328
7,180,8,2.190
7,180,9,2.602
7,180,10,2.226
6,1600,1,2.341
6,1600,2,2.432
6,1600,3,2.525
6,1600,4,2.480
6,1600,5,2.432
6,1600,6,2.400
6,1600,7,2.405
6,1600,8,2.504
6,1600,9,2.513
6,1600,10,2.406
8,140,1,2.021
8,140,2,1.949
8,140,3,1.918
8,140,4,1.969
8,140,5,2.588
8,140,6,2.189
8,140,7,2.592
8,140,8,1.955
8,140,9,2.278
8,140,10,2.139
4,1600,1,2.863
4,1600,2,3.000
4,1600,3,2.819
4,1600,4,2.954
4,1600,5,2.872
4,1600,6,2.799
4,1600,7,3.300
4,1600,8,2.846
4,1600,9,2.966
4,1600,10,2.804
2,60,1,3.717
2,60,2,3.792
2,60,3,3.713
2,60,4,4.682
2,60,5,3.809
2,60,6,3.934
2,60,7,4.123
2,60,8,4.051
2,60,9,4.326
2,60,10,4.120
5,700,1,2.693
5,700,2,2.616
5,700,3,2.586
5,700,4,2.825
5,700,5,2.710
5,700,6,2.792
5,700,7,2.611
5,700,8,2.690
5,700,9,2.682
5,700,10,2.765
4,700,1,2.773
4,700,2,2.757
4,700,3,2.948
4,700,4,2.916
4,700,5,2.821
4,700,6,2.891
4,700,7,2.773
4,700,8,2.842
4,700,9,2.738
4,700,10,2.745
2,40,1,3.750
2,40,2,3.728
2,40,3,3.740
2,40,4,4.993
2,40,5,4.052
2,40,6,3.661
2,40,7,3.856
2,40,8,3.558
2,40,9,3.753
2,40,10,3.935
4,1400,1,2.868
4,1400,2,2.986
4,1400,3,2.920
4,1400,4,2.870
4,1400,5,2.944
4,1400,6,2.790
4,1400,7,2.846
4,1400,8,3.540
4,1400,9,2.892
4,1400,10,2.795
4,1800,1,2.731
4,1800,2,3.190
4,1800,3,2.706
4,1800,4,2.706
4,1800,5,5.659
4,1800,6,4.304
4,1800,7,2.670
4,1800,8,2.792
4,1800,9,2.723
4,1800,10,2.831
1,1600,1,5.906
1,1600,2,5.913
1,1600,3,5.664
1,1600,4,5.922
1,1600,5,5.986
1,1600,6,5.799
1,1600,7,5.713
1,1600,8,5.184
1,1600,9,5.524
1,1600,10,5.719
8,180,1,2.002
8,180,2,2.051
8,180,3,2.206
8,180,4,1.897
8,180,5,1.864
8,180,6,1.955
8,180,7,1.925
8,180,8,1.878
8,180,9,1.889
8,180,10,2.005
5,1600,1,2.570
5,1600,2,2.674
5,1600,3,2.672
5,1600,4,3.215
5,1600,5,2.726
5,1600,6,2.555
5,1600,7,2.557
5,1600,8,2.631
5,1600,9,2.645
5,1600,10,2.490
2,200,1,3.690
2,200,2,3.807
2,200,3,4.118
2,200,4,3.871
2,200,5,3.762
2,200,6,3.854
2,200,7,3.693
2,200,8,3.723
2,200,9,3.736
2,200,10,3.774
7,200,1,2.070
7,200,2,2.275
7,200,3,2.266
7,200,4,2.213
7,200,5,2.063
7,200,6,2.115
7,200,7,2.130
7,200,8,2.093
7,200,9,2.118
7,200,10,2.004
2,600,1,3.709
2,600,2,3.966
2,600,3,3.868
2,600,4,3.886
2,600,5,3.812
2,600,6,3.957
2,600,7,3.930
2,600,8,4.009
2,600,9,3.878
2,600,10,3.951
7,80,1,2.165
7,80,2,2.174
7,80,3,2.058
7,80,4,2.159
7,80,5,3.131
7,80,6,2.560
7,80,7,2.169
7,80,8,2.167
7,80,9,2.110
7,80,10,2.096
2,500,1,3.910
2,500,2,3.828
2,500,3,3.902
2,500,4,3.808
2,500,5,3.782
2,500,6,3.689
2,500,7,3.651
2,500,8,4.040
2,500,9,3.811
2,500,10,3.749
4,200,1,2.640
4,200,2,2.662
4,200,3,2.622
4,200,4,2.661
4,200,5,2.719
4,200,6,2.750
4,200,7,2.690
4,200,8,3.016
4,200,9,3.049
4,200,10,2.885
8,300,1,1.952
8,300,2,2.090
8,300,3,3.520
8,300,4,1.924
8,300,5,1.854
8,300,6,1.829
8,300,7,1.961
8,300,8,1.841
8,300,9,1.919
8,300,10,2.122
7,2000,1,2.219
7,2000,2,2.496
7,2000,3,3.599
7,2000,4,2.321
7,2000,5,2.401
7,2000,6,2.420
7,2000,7,2.284
7,2000,8,2.449
7,2000,9,2.257
7,2000,10,2.343
2,900,1,3.981
2,900,2,3.867
2,900,3,3.694
2,900,4,3.774
2,900,5,3.755
2,900,6,3.764
2,900,7,3.767
2,900,8,3.923
2,900,9,3.748
2,900,10,4.166
2,1600,1,3.789
2,1600,2,3.720
2,1600,3,3.856
2,1600,4,4.000
2,1600,5,4.063
2,1600,6,3.787
2,1600,7,3.794
2,1600,8,3.714
2,1600,9,3.589
2,1600,10,3.680
5,1400,1,2.675
5,1400,2,2.872
5,1400,3,3.828
5,1400,4,2.728
5,1400,5,2.861
5,1400,6,2.799
5,1400,7,2.814
5,1400,8,2.777
5,1400,9,2.806
5,1400,10,2.633
4,800,1,2.840
4,800,2,2.908
4,800,3,3.072
4,800,4,2.805
4,800,5,2.823
4,800,6,2.815
4,800,7,2.787
4,800,8,2.905
4,800,9,2.672
4,800,10,2.703
7,140,1,2.037
7,140,2,2.081
7,140,3,2.152
7,140,4,2.124
7,140,5,2.694
7,140,6,1.977
7,140,7,2.229
7,140,8,1.959
7,140,9,2.153
7,140,10,2.110
3,400,1,2.892
3,400,2,3.003
3,400,3,3.044
3,400,4,2.885
3,400,5,3.136
3,400,6,2.774
3,400,7,2.991
3,400,8,2.977
3,400,9,2.863
3,400,10,2.886
8,60,1,1.865
8,60,2,1.887
8,60,3,2.037
8,60,4,1.914
8,60,5,1.842
8,60,6,2.315
8,60,7,2.026
8,60,8,2.044
8,60,9,1.909
8,60,10,1.955
2,100,1,3.607
2,100,2,3.898
2,100,3,4.534
2,100,4,4.071
2,100,5,3.652
2,100,6,3.950
2,100,7,3.843
2,100,8,3.785
2,100,9,4.025
2,100,10,4.213
3,60,1,3.031
3,60,2,3.016
3,60,3,3.033
3,60,4,2.867
3,60,5,2.837
3,60,6,3.006
3,60,7,2.902
3,60,8,2.986
3,60,9,2.777
3,60,10,3.106
5,60,1,2.389
5,60,2,2.448
5,60,3,2.584
5,60,4,2.522
5,60,5,2.584
5,60,6,2.688
5,60,7,2.532
5,60,8,2.698
5,60,9,2.529
5,60,10,2.752
3,140,1,2.781
3,140,2,2.871
3,140,3,2.810
3,140,4,3.012
3,140,5,3.057
3,140,6,2.892
3,140,7,3.054
3,140,8,2.843
3,140,9,3.167
3,140,10,2.928
4,60,1,2.813
4,60,2,2.720
4,60,3,2.795
4,60,4,2.975
4,60,5,2.700
4,60,6,2.696
4,60,7,2.811
4,60,8,2.909
4,60,9,2.782
4,60,10,2.785
2,140,1,3.781
2,140,2,3.977
2,140,3,4.037
2,140,4,3.653
2,140,5,3.847
2,140,6,3.991
2,140,7,4.225
2,140,8,3.858
2,140,9,3.781
2,140,10,3.825
5,40,1,3.210
5,40,2,2.649
5,40,3,2.457
5,40,4,2.524
5,40,5,2.489
5,40,6,2.516
5,40,7,2.671
5,40,8,2.826
5,40,9,2.629
5,40,10,3.152
6,160,1,2.175
6,160,2,2.417
6,160,3,2.283
6,160,4,2.418
6,160,5,2.415
6,160,6,2.344
6,160,7,2.347
6,160,8,2.440
6,160,9,2.309
6,160,10,2.230
6,2000,1,2.363
6,2000,2,2.407
6,2000,3,2.599
6,2000,4,2.452
6,2000,5,2.475
6,2000,6,2.701
6,2000,7,2.558
6,2000,8,2.418
6,2000,9,2.426
6,2000,10,2.347
4,300,1,2.710
4,300,2,2.701
4,300,3,2.789
4,300,4,2.701
4,300,5,2.810
4,300,6,2.968
4,300,7,2.855
4,300,8,2.947
4,300,9,2.840
4,300,10,2.973
1,2000,1,5.869
1,2000,2,5.915
1,2000,3,5.814
1,2000,4,5.889
1,2000,5,5.799
1,2000,6,5.792
1,2000,7,5.915
1,2000,8,5.897
1,2000,9,6.096
1,2000,10,5.659
4,1200,1,2.809
4,1200,2,2.726
4,1200,3,2.808
4,1200,4,2.918
4,1200,5,2.813
4,1200,6,2.866
4,1200,7,2.783
4,1200,8,2.948
4,1200,9,2.805
4,1200,10,2.807
4,20,1,1.937
4,20,2,2.572
4,20,3,2.615
4,20,4,2.846
4,20,5,2.811
4,20,6,2.758
4,20,7,2.743
4,20,8,2.813
4,20,9,2.742
4,20,10,2.707
1,160,1,5.499
1,160,2,5.665
1,160,3,5.423
1,160,4,5.204
1,160,5,5.260
1,160,6,5.363
1,160,7,5.544
1,160,8,6.972
1,160,9,7.237
1,160,10,6.796
8,1000,1,2.253
8,1000,2,2.112
8,1000,3,2.265
8,1000,4,2.173
8,1000,5,2.361
8,1000,6,2.237
8,1000,7,2.093
8,1000,8,2.075
8,1000,9,2.134
8,1000,10,2.190
4,100,1,2.533
4,100,2,2.848
4,100,3,2.993
4,100,4,2.936
4,100,5,2.929
4,100,6,2.802
4,100,7,3.222
4,100,8,2.741
4,100,9,2.999
4,100,10,2.884
1,400,1,6.309
1,400,2,5.459
1,400,3,6.231
1,400,4,6.435
1,400,5,5.739
1,400,6,5.556
1,400,7,5.703
1,400,8,6.233
1,400,9,5.616
1,400,10,5.672
1,60,1,6.313
1,60,2,5.715
1,60,3,6.106
1,60,4,6.484
1,60,5,5.752
1,60,6,5.655
1,60,7,5.518
1,60,8,7.496
1,60,9,6.262
1,60,10,5.672
2,1200,1,3.727
2,1200,2,4.350
2,1200,3,4.291
2,1200,4,3.762
2,1200,5,4.085
2,1200,6,4.312
2,1200,7,3.753
2,1200,8,4.024
2,1200,9,3.761
2,1200,10,3.797
6,1200,1,2.729
6,1200,2,2.502
6,1200,3,2.543
6,1200,4,2.595
6,1200,5,2.595
6,1200,6,3.144
6,1200,7,3.131
6,1200,8,2.771
6,1200,9,2.593
6,1200,10,2.646
7,120,1,2.307
7,120,2,2.163
7,120,3,2.163
7,120,4,2.188
7,120,5,2.389
7,120,6,2.169
7,120,7,2.377
7,120,8,2.182
7,120,9,2.250
7,120,10,3.444
2,2000,1,4.082
2,2000,2,3.889
2,2000,3,3.825
2,2000,4,3.778
2,2000,5,3.717
2,2000,6,3.719
2,2000,7,3.790
2,2000,8,3.734
2,2000,9,3.720
2,2000,10,3.914
5,600,1,3.704
5,600,2,2.907
5,600,3,2.737
5,600,4,2.839
5,600,5,2.701
5,600,6,2.817
5,600,7,2.535
5,600,8,2.625
5,600,9,2.800
5,600,10,3.135
1,20,1,5.676
1,20,2,5.683
1,20,3,5.932
1,20,4,6.058
1,20,5,5.659
1,20,6,5.493
1,20,7,5.608
1,20,8,5.565
1,20,9,6.068
1,20,10,6.106
5,900,1,2.660
5,900,2,3.085
5,900,3,2.854
5,900,4,2.634
5,900,5,2.670
5,900,6,2.732
5,900,7,2.727
5,900,8,2.623
5,900,9,2.631
5,900,10,2.966
5,100,1,2.517
5,100,2,2.643
5,100,3,2.606
5,100,4,2.568
5,100,5,2.671
5,100,6,4.013
5,100,7,4.794
5,100,8,2.773
5,100,9,2.703
5,100,10,2.527
2,160,1,3.921
2,160,2,3.814
2,160,3,3.886
2,160,4,4.131
2,160,5,3.832
2,160,6,4.106
2,160,7,3.809
2,160,8,3.664
2,160,9,3.884
2,160,10,3.861
6,900,1,2.341
6,900,2,2.323
6,900,3,2.346
6,900,4,2.517
6,900,5,2.518
6,900,6,2.495
6,900,7,2.507
6,900,8,4.614
6,900,9,2.440
6,900,10,2.493
5,180,1,2.437
5,180,2,2.538
5,180,3,2.735
5,180,4,2.597
5,180,5,2.667
5,180,6,2.761
5,180,7,2.566
5,180,8,2.669
5,180,9,2.673
5,180,10,2.628
2,700,1,4.041
2,700,2,4.075
2,700,3,4.008
2,700,4,3.959
2,700,5,3.873
2,700,6,3.989
2,700,7,4.345
2,700,8,3.884
2,700,9,3.924
2,700,10,3.901
7,300,1,2.212
7,300,2,2.195
7,300,3,2.170
7,300,4,2.315
7,300,5,2.269
7,300,6,2.684
7,300,7,2.419
7,300,8,2.321
7,300,9,2.134
7,300,10,2.057
7,400,1,2.052
7,400,2,2.085
7,400,3,2.292
7,400,4,2.282
7,400,5,2.212
7,400,6,2.158
7,400,7,2.100
7,400,8,2.139
7,400,9,2.112
7,400,10,2.309
8,40,1,1.879
8,40,2,2.051
8,40,3,1.362
8,40,4,1.307
8,40,5,1.950
8,40,6,1.812
8,40,7,1.963
8,40,8,1.870
8,40,9,2.109
8,40,10,1.982
5,400,1,2.640
5,400,2,2.832
5,400,3,2.848
5,400,4,2.676
5,400,5,2.700
5,400,6,2.554
5,400,7,2.705
5,400,8,2.818
5,400,9,2.686
5,400,10,2.619
7,20,1,2.169
7,20,2,2.230
7,20,3,2.216
7,20,4,2.324
7,20,5,2.468
7,20,6,2.083
7,20,7,2.317
7,20,8,2.475
7,20,9,2.191
7,20,10,2.314
7,40,1,2.203
7,40,2,2.179
7,40,3,2.179
7,40,4,2.702
7,40,5,2.170
7,40,6,2.319
7,40,7,2.166
7,40,8,2.195
7,40,9,2.207
7,40,10,2.164
4,40,1,2.499
4,40,2,2.781
4,40,3,2.829
4,40,4,2.950
4,40,5,2.860
4,40,6,2.623
4,40,7,2.626
4,40,8,2.687
4,40,9,2.597
4,40,10,2.691
1,500,1,5.710
1,500,2,5.851
1,500,3,5.594
1,500,4,5.648
1,500,5,5.527
1,500,6,5.699
1,500,7,5.565
1,500,8,5.684
1,500,9,5.577
1,500,10,5.545
6,140,1,2.198
6,140,2,2.320
6,140,3,2.348
6,140,4,2.791
6,140,5,2.350
6,140,6,2.609
6,140,7,2.465
6,140,8,2.573
6,140,9,2.461
6,140,10,2.696
1,1800,1,8.608
1,1800,2,6.170
1,1800,3,6.028
1,1800,4,6.183
1,1800,5,6.234
1,1800,6,5.898
1,1800,7,5.940
1,1800,8,6.088
1,1800,9,7.024
1,1800,10,6.313
1,140,1,5.654
1,140,2,5.882
1,140,3,5.700
1,140,4,6.144
1,140,5,5.637
1,140,6,5.764
1,140,7,5.822
1,140,8,5.511
1,140,9,5.609
1,140,10,5.041
3,1600,1,2.828
3,1600,2,3.054
3,1600,3,2.955
3,1600,4,3.000
3,1600,5,3.053
3,1600,6,2.949
3,1600,7,2.951
3,1600,8,2.954
3,1600,9,3.198
3,1600,10,3.427
1,1400,1,6.476
1,1400,2,6.010
1,1400,3,5.726
1,1400,4,5.500
1,1400,5,5.362
1,1400,6,5.339
1,1400,7,5.770
1,1400,8,5.877
1,1400,9,5.641
1,1400,10,5.919
6,500,1,2.346
6,500,2,2.581
6,500,3,2.298
6,500,4,2.376
6,500,5,2.400
6,500,6,2.593
6,500,7,2.352
6,500,8,2.420
6,500,9,2.281
6,500,10,2.269
3,180,1,2.690
3,180,2,2.777
3,180,3,3.008
3,180,4,2.874
3,180,5,2.984
3,180,6,3.009
3,180,7,4.181
3,180,8,3.036
3,180,9,3.386
3,180,10,2.980
1,700,1,6.083
1,700,2,5.724
1,700,3,5.928
1,700,4,5.880
1,700,5,6.212
1,700,6,5.999
1,700,7,6.052
1,700,8,5.936
1,700,9,5.694
1,700,10,5.807
7,500,1,2.206
7,500,2,2.161
7,500,3,2.339
7,500,4,2.288
7,500,5,2.149
7,500,6,2.062
7,500,7,2.184
7,500,8,2.061
7,500,9,2.232
7,500,10,2.170
1,300,1,5.683
1,300,2,5.701
1,300,3,5.782
1,300,4,5.751
1,300,5,5.727
1,300,6,5.901
1,300,7,5.634
1,300,8,6.065
1,300,9,5.678
1,300,10,5.704
3,40,1,2.957
3,40,2,3.108
3,40,3,2.976
3,40,4,3.212
3,40,5,2.981
3,40,6,2.958
3,40,7,3.094
3,40,8,2.955
3,40,9,3.131
3,40,10,2.954
4,500,1,2.713
4,500,2,2.666
4,500,3,2.816
4,500,4,2.823
4,500,5,2.816
4,500,6,2.792
4,500,7,2.744
4,500,8,2.845
4,500,9,2.890
4,500,10,2.915
3,2000,1,3.075
3,2000,2,3.053
3,2000,3,3.041
3,2000,4,3.249
3,2000,5,5.875
3,2000,6,3.882
3,2000,7,2.887
3,2000,8,2.918
3,2000,9,3.093
3,2000,10,3.251
1,80,1,5.545
1,80,2,5.820
1,80,3,5.662
1,80,4,5.658
1,80,5,5.634
1,80,6,5.410
1,80,7,5.964
1,80,8,5.400
1,80,9,5.874
1,80,10,5.556
5,300,1,2.577
5,300,2,2.671
5,300,3,3.050
5,300,4,2.667
5,300,5,2.668
5,300,6,2.673
5,300,7,2.649
5,300,8,2.571
5,300,9,2.761
5,300,10,2.600
1,1200,1,5.891
1,1200,2,5.864
1,1200,3,5.739
1,1200,4,5.719
1,1200,5,6.236
1,1200,6,5.633
1,1200,7,5.885
1,1200,8,5.755
1,1200,9,5.545
1,1200,10,5.648
8,800,1,1.950
8,800,2,1.836
8,800,3,0.657
8,800,4,0.862
8,800,5,1.355
8,800,6,1.006
8,800,7,1.387
8,800,8,1.937
8,800,9,1.946
8,800,10,1.999
5,1000,1,2.809
5,1000,2,2.725
5,1000,3,2.674
5,1000,4,2.869
5,1000,5,2.922
5,1000,6,2.841
5,1000,7,2.792
5,1000,8,2.862
5,1000,9,2.756
5,1000,10,2.754
