solution,chunks,run,seconds
solution4,1000,4,1.974
solution4,1000,5,2.639
solution4,1000,6,2.101
solution4,1000,7,2.058
solution4,1000,8,1.912
solution4,1000,9,1.859
solution4,1000,10,2.026
solution4,120,1,2.001
solution4,120,2,1.901
solution4,120,3,1.920
solution4,120,4,1.846
solution4,120,5,1.834
solution4,120,6,2.375
solution4,120,7,1.746
solution4,120,8,1.756
solution4,120,9,1.858
solution4,120,10,1.763
solution4,400,1,1.833
solution4,400,2,1.938
solution4,400,3,2.002
solution4,400,4,1.755
solution4,400,5,1.811
solution4,400,6,1.807
solution4,400,7,1.874
solution4,400,8,1.923
solution4,400,9,1.794
solution4,400,10,1.961
solution3,700,1,1.937
solution3,700,2,1.964
solution3,700,3,2.054
solution3,700,4,1.951
solution3,700,5,1.910
solution3,700,6,2.007
solution3,700,7,1.947
solution3,700,8,1.932
solution3,700,9,1.990
solution3,700,10,1.982
solution4,300,1,1.776
solution4,300,2,1.758
solution4,300,3,1.851
solution4,300,4,1.969
solution4,300,5,1.982
solution4,300,6,1.962
solution4,300,7,1.942
solution4,300,8,3.298
solution4,300,9,1.904
solution4,300,10,1.990
solution4,900,1,1.865
solution4,900,2,2.152
solution4,900,3,1.878
solution4,900,4,1.889
solution4,900,5,1.873
solution4,900,6,1.808
solution4,900,7,2.020
solution4,900,8,1.843
solution4,900,9,1.838
solution4,900,10,1.816
solution3,800,1,1.872
solution3,800,2,1.911
solution3,800,3,2.109
solution3,800,4,3.994
solution3,800,5,4.469
solution3,800,6,2.848
solution3,800,7,2.274
solution3,800,8,2.138
solution3,800,9,2.077
solution3,800,10,2.028
solution4,20,1,1.994
solution4,20,2,2.085
solution4,20,3,1.983
solution4,20,4,4.460
solution4,20,5,4.593
solution4,20,6,2.501
solution4,20,7,2.369
solution4,20,8,2.090
solution4,20,9,2.806
solution4,20,10,4.855
solution3,1000,1,2.658
solution3,1000,2,2.526
solution3,1000,3,3.399
solution3,1000,4,8.193
solution3,1000,5,5.574
solution3,1000,6,4.566
solution3,1000,7,3.840
solution3,1000,8,2.831
solution3,1000,9,2.200
solution3,1000,10,2.627
solution4,160,1,2.828
solution4,160,2,4.114
solution4,160,3,2.156
solution4,160,4,1.989
solution4,160,5,1.841
solution4,160,6,1.970
solution4,160,7,2.026
solution4,160,8,2.029
solution4,160,9,1.813
solution4,160,10,1.845
solution3,20,1,2.027
solution3,20,2,2.026
solution3,20,3,2.032
solution3,20,4,2.189
solution3,20,5,2.384
solution3,20,6,2.218
solution3,20,7,2.131
solution3,20,8,2.153
solution3,20,9,2.357
solution3,20,10,2.062
solution3,160,1,2.714
solution3,160,2,2.193
solution3,160,3,2.125
solution3,160,4,2.057
solution3,160,5,1.971
solution3,160,6,2.034
solution3,160,7,2.199
solution3,160,8,2.231
solution3,160,9,2.065
solution3,160,10,1.968
solution3,900,1,1.961
solution3,900,2,2.023
solution3,900,3,1.955
solution3,900,4,2.233
solution3,900,5,2.032
solution3,900,6,2.020
solution3,900,7,2.075
solution3,900,8,1.942
solution3,900,9,2.198
solution3,900,10,2.076
solution4,200,1,1.875
solution4,200,2,1.966
solution4,200,3,1.757
solution4,200,4,1.824
solution4,200,5,1.811
solution4,200,6,1.808
solution4,200,7,1.848
solution4,200,8,1.823
solution4,200,9,1.849
solution4,200,10,1.736
solution4,180,1,2.063
solution4,180,2,1.977
solution4,180,3,1.874
solution4,180,4,1.849
solution4,180,5,1.970
solution4,180,6,1.891
solution4,180,7,1.881
solution4,180,8,1.846
solution4,180,9,1.796
solution4,180,10,1.881
solution4,100,1,1.831
solution4,100,2,1.784
solution4,100,3,1.836
solution4,100,4,1.836
solution4,100,5,1.880
solution4,100,6,1.837
solution4,100,7,1.825
solution4,100,8,1.739
solution4,100,9,1.844
solution4,100,10,2.268
